id,label
1,1.0
2,1.0
3,1.0
4,1.0
5,3.79870830972e-12
6,1.26869903472e-10
7,8.32799107453e-13
8,2.79941669845e-08
9,9.1460560725e-06
10,2.69122097052e-07
11,2.15387239294e-11
12,0.999988079071
13,6.5735339394e-10
14,0.0144032910466
15,1.35372935084e-09
16,0.000411101616919
17,0.991962730885
18,1.0
19,3.55993243239e-14
20,4.33162256286e-07
21,0.999999880791
22,0.000279804662568
23,1.0
24,0.999845743179
25,2.13939574389e-10
26,0.999981284142
27,1.0
28,4.07573419459e-10
29,0.00261568836868
30,0.999999880791
31,1.0
32,0.271810412407
33,0.999291658401
34,8.06043590273e-06
35,6.38879646431e-05
36,0.000201317190658
37,2.75276962242e-15
38,8.66688992573e-07
39,0.936946451664
40,8.80670967263e-08
41,1.0
42,1.0
43,1.0
44,0.999981403351
45,1.30619348671e-10
46,0.999993801117
47,1.87747798464e-06
48,1.0
49,1.0
50,2.58296894984e-09
51,2.1800945577e-17
52,1.08211367384e-12
53,1.84477944032e-08
54,6.24798212812e-06
55,1.06994843918e-06
56,0.999875187874
57,1.0
58,9.66025512113e-16
59,0.999876260757
60,8.37821403366e-08
61,6.77704647956e-08
62,0.999999761581
63,4.79132289399e-08
64,0.0138544002548
65,0.999999880791
66,0.999951481819
67,1.0
68,1.12607715206e-15
69,1.0
70,1.0
71,0.99981969595
72,1.0
73,1.0
74,1.0
75,0.0836099386215
76,1.0
77,0.999818384647
78,1.0
79,1.0
80,1.50495227391e-09
81,0.0617485195398
82,6.73146471897e-09
83,1.0
84,1.62231281138e-05
85,0.999999761581
86,0.998713970184
87,0.999923825264
88,1.0
89,2.12229747665e-10
90,0.0202655177563
91,0.00106525537558
92,3.9779340439e-14
93,3.60067979935e-14
94,1.0
95,0.999999642372
96,5.04891906061e-09
97,1.0
98,0.999943614006
99,3.23704923977e-10
100,7.85444717621e-05
101,3.5750461393e-05
102,0.999990820885
103,5.429589718e-16
104,5.17496157038e-10
105,0.999493360519
106,0.999933719635
107,3.30330436782e-07
108,1.09512739073e-05
109,0.994148731232
110,1.0
111,0.999999880791
112,0.999999642372
113,0.999953866005
114,1.57454596774e-05
115,5.15365137232e-08
116,5.498595676e-11
117,1.31001706904e-05
118,0.999850392342
119,1.0
120,0.00452639488503
121,0.000459189439425
122,2.18460181721e-14
123,2.60632737081e-06
124,2.36076935778e-08
125,2.95661521932e-08
126,0.558710217476
