id,label
1,1
2,1
3,1
4,1
5,1.31500279006E-15
6,1.36563509312E-13
7,1.31466128225E-14
8,2.68074079086E-12
9,5.15229326962E-07
10,9.00772370017E-07
11,8.67353994969E-13
12,1
13,1.60460421497E-12
14,5.9920859533E-07
15,5.19488488816E-11
16,5.19009542289E-06
17,1
18,1
19,3.84601577531E-15
20,2.09360989073E-11
21,1
22,8.21495190527E-08
23,1
24,1
25,7.18823373312E-14
26,1
27,1
28,7.6519565314E-10
29,9.85136944881E-05
30,1
31,1
32,0.00372050008197
33,1
34,2.18654334571E-08
35,4.8005185769E-06
36,7.10561431809E-07
37,3.40865427582E-14
38,1.83354774685E-07
39,0.999999999805
40,2.61941090637E-10
41,1
42,1
43,1
44,1
45,2.46348879549E-11
46,1
47,2.60451524949E-07
48,1
49,1
50,3.89578908444E-09
51,4.31366018774E-18
52,6.70739584552E-13
53,1.2033371456E-08
54,2.34989653969E-09
55,1.22805257968E-08
56,1
57,1
58,1.13754462149E-17
59,1
60,9.39044508074E-09
61,2.73117067453E-07
62,1
63,1.23663589209E-11
64,0.238038216234
65,1
66,1
67,1
68,3.77296781648E-14
69,1
70,1
71,1
72,1
73,1
74,1
75,0.999921343512
76,1
77,1
78,1
79,1
80,8.28617696624E-10
81,0.00640894452848
82,1.4203376534E-09
83,1
84,6.31414320644E-08
85,1
86,1
87,1
88,1
89,1.87281646356E-11
90,0.000543426528361
91,4.01769722141E-05
92,2.18517764093E-13
93,1.11854719792E-15
94,1
95,1
96,1.46476356512E-09
97,1
98,1
99,9.98410295609E-10
100,2.07204273078E-08
101,0.000175861662845
102,1
103,5.27719573209E-13
104,6.91931446271E-12
105,1
106,1
107,5.0990378133E-08
108,4.99757130929E-05
109,1
110,1
111,1
112,1
113,1
114,5.11229231505E-07
115,3.21804091191E-09
116,6.96586336277E-10
117,2.95090540407E-06
118,1
119,1
120,2.59324209082E-06
121,2.50424538795E-06
122,5.78861885177E-12
123,1.43819116973E-07
124,5.69397838622E-10
125,2.39408398792E-07
126,0.128532426487
127,1
128,3.32561327748E-14
129,6.82953325603E-11
130,1
131,1
132,1
133,8.12475076244E-09
134,6.68969293894E-11
135,5.32778577313E-13
136,9.03215455232E-12
137,1
138,0.000676908248309
139,7.62975372216E-06
140,1.0550339955E-06
141,8.13951633621E-15
142,1
143,1
144,0.0229782218204
145,3.68518472758E-13
146,1
147,1
148,0.01389027299
149,4.4607306438E-12
150,2.82443902591E-06
151,1
152,5.04198968894E-06
153,4.37467183587E-13
154,2.80100419792E-08
155,1
156,3.8472443251E-15
157,1.06027827245E-16
158,1
159,1
160,1
161,2.32681345463E-11
162,1.19294073673E-06
163,1.16734134326E-11
164,1
165,2.56561864074E-05
166,1.65861780468E-05
167,1
168,8.01588370669E-10
169,1.32978882224E-10
170,6.75098526045E-08
171,0.000494920647532
172,0.99992518293
173,0.999997741998
174,1.49989024153E-07
175,1
176,1
177,1
178,1
179,0.99999999978
180,5.60785802623E-11
181,1
182,1
183,2.44087244866E-07
184,1.23423996294E-05
185,7.85149867487E-06
186,8.07265476107E-11
187,1.52232634804E-09
188,1.52271737421E-09
189,7.18176483424E-08
190,1
191,1.0009308105E-05
192,2.72869542221E-05
193,5.55620967664E-06
194,1.79984586836E-16
195,1
196,1
197,0.744256482332
198,1.5647474037E-09
199,1
200,0.999999999941
201,1
202,8.97787605771E-13
203,1
204,1
205,3.95809257582E-12
206,4.07917382585E-10
207,1
208,2.68118576009E-08
209,4.28408340946E-05
210,2.49724598726E-15
211,1
212,1
213,0.445008638794
214,0.999999971252
215,1
216,1
217,1
218,1.29397977904E-09
219,1
220,1
221,1.04490536106E-08
222,1
223,1
224,2.67888854405E-12
225,1
226,1
227,1
228,2.32062528315E-08
229,1
230,1.60622005844E-06
231,1
232,0.00587951256941
233,6.96394472111E-06
234,0.000256406267202
235,1
236,0.20280879789
237,1.43709015506E-10
238,1
239,3.58962795762E-08
240,1
241,1
242,1
243,1.60798185216E-12
244,1
245,1
246,0.000590068328349
247,1
248,3.16135990657E-06
249,0.00106271471523
250,1
251,1
252,1.79471260688E-13
253,1
254,2.01706671066E-09
255,0.0355330785574
256,5.5008760669E-07
257,1
258,1
259,5.71576185701E-10
260,1.02901789051E-10
261,2.47526188963E-09
262,1
263,2.43749686532E-11
264,2.51475544896E-10
265,1
266,2.24954844299E-08
267,2.67888854405E-12
268,1.0923537171E-13
269,1
270,1
271,1
272,3.3034965697E-12
273,0.999920528907
274,1.61655260788E-11
275,2.12488606851E-08
276,1
277,1
278,1.10420391244E-05
279,8.38423668466E-15
280,1
281,1
282,1
283,5.78929733409E-08
284,1
285,3.46016162793E-10
286,1
287,9.50419228947E-14
288,4.5601146585E-05
289,1
290,2.44605287268E-08
291,8.95792008378E-07
292,1
